source,source_label,category,name,price_ars,url,article,brand,availability,page,scraped_at
www.maximus.com.ar,maximus,procesadores,Micro Intel I7-12700 5.0Ghz 25Mb S.1700,585800,https://www.maximus.com.ar/Producto/Micro-Intel-I7-12700-50Ghz-25Mb-S1700/ITEM=10580/maximus.aspx?PN=BX8071512700,BX8071512700,Intel,,1,2026-05-26T10:41:33
www.maximus.com.ar,maximus,procesadores,Micro AMD Ryzen 5 8500G 5.0 Ghz AM5,225600,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-5-8500G-50-Ghz-AM5/ITEM=13743/maximus.aspx?PN=100-100000931BOX,100-100000931BOX,AMD,,1,2026-05-26T10:41:33
www.maximus.com.ar,maximus,procesadores,Micro AMD Ryzen 5 4500 4.1 Ghz AM4,130200,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-5-4500-41-Ghz-AM4/ITEM=11324/maximus.aspx?PN=100-1000000644BOX,100-1000000644BOX,AMD,,1,2026-05-26T10:41:33
www.maximus.com.ar,maximus,procesadores,Micro AMD Ryzen 5 7600 5.1 Ghz AM5,339900,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-5-7600-51-Ghz-AM5/ITEM=12354/maximus.aspx?PN=100-100001015BOX,100-100001015BOX,AMD,,1,2026-05-26T10:41:33
www.maximus.com.ar,maximus,procesadores,Micro AMD Ryzen 7 7800X3D 5.0 Ghz AM5,724200,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-7-7800X3D-50-Ghz-AM5/ITEM=12649/maximus.aspx?PN=100-100000910WOF,100-100000910WOF,AMD,,1,2026-05-26T10:41:33
www.maximus.com.ar,maximus,procesadores,Micro AMD Ryzen 7 8700G 5.1 Ghz AM5,401300,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-7-8700G-51-Ghz-AM5/ITEM=13445/maximus.aspx?PN=100-100001236SBX,100-100001236SBX,AMD,,1,2026-05-26T10:41:33
www.maximus.com.ar,maximus,procesadores,Micro AMD Ryzen 7 7700 5.3 Ghz AM5,512900,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-7-7700-53-Ghz-AM5/ITEM=12495/maximus.aspx?PN=100-100000592SBOX,100-100000592SBOX,AMD,,1,2026-05-26T10:41:33
www.maximus.com.ar,maximus,procesadores,Micro AMD Ryzen 7 9800X3D 5.0 Ghz AM5,756400,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-7-9800X3D-50-Ghz-AM5/ITEM=15683/maximus.aspx?PN=100-100001084WOF,100-100001084WOF,AMD,,1,2026-05-26T10:41:33
www.maximus.com.ar,maximus,procesadores,Micro Intel Core ULTRA 5 245K 4.2Ghz LGA 1851,380100,https://www.maximus.com.ar/Producto/Micro-Intel-Core-ULTRA-5-245K-42Ghz-LGA-1851/ITEM=15686/maximus.aspx?PN=BX80768245K,BX80768245K,Intel,,1,2026-05-26T10:41:33
www.maximus.com.ar,maximus,procesadores,Micro AMD Ryzen 7 7700 5.3 Ghz AM5,512900,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-7-7700-53-Ghz-AM5/ITEM=19931/maximus.aspx?PN=100-100000592BOX,100-100000592BOX,AMD,,1,2026-05-26T10:41:33
www.maximus.com.ar,maximus,procesadores,Micro AMD Ryzen 5 8400F 5.0 Ghz AM5,255600,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-5-8400F-50-Ghz-AM5/ITEM=13922/maximus.aspx?PN=100-100001591BOX,100-100001591BOX,AMD,,1,2026-05-26T10:41:33
www.maximus.com.ar,maximus,procesadores,Micro AMD Ryzen 7 8700F 5 Ghz AM5,393300,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-7-8700F-5-Ghz-AM5/ITEM=14175/maximus.aspx?PN=100-100001590BOX,100-100001590BOX,AMD,,1,2026-05-26T10:41:33
www.maximus.com.ar,maximus,procesadores,Micro AMD Ryzen 9 7900X 5.6 Ghz AM5,644400,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-9-7900X-56-Ghz-AM5/ITEM=12030/maximus.aspx?PN=100-100000589WOF,100-100000589WOF,AMD,,1,2026-05-26T10:41:33
www.maximus.com.ar,maximus,procesadores,Micro Intel I5-12400F 4.4 Ghz 18Mb S.1700,261400,https://www.maximus.com.ar/Producto/Micro-Intel-I5-12400F-44-Ghz-18Mb-S1700/ITEM=10102/maximus.aspx?PN=BX8071512400F,BX8071512400F,Intel,,1,2026-05-26T10:41:33
www.maximus.com.ar,maximus,procesadores,Micro AMD Ryzen 7 7700X 5.4 Ghz AM5,550100,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-7-7700X-54-Ghz-AM5/ITEM=12031/maximus.aspx?PN=100-100000591WOF,100-100000591WOF,AMD,,1,2026-05-26T10:41:33
www.maximus.com.ar,maximus,procesadores,Micro Intel I7-14700F 5.4Ghz 33Mb S.1700,618300,https://www.maximus.com.ar/Producto/Micro-Intel-I7-14700F-54Ghz-33Mb-S1700/ITEM=13476/maximus.aspx?PN=BX8071514700F,BX8071514700F,Intel,,1,2026-05-26T10:41:33
www.maximus.com.ar,maximus,procesadores,Micro Intel I7-14700 5.4Ghz 33Mb S.1700,643100,https://www.maximus.com.ar/Producto/Micro-Intel-I7-14700-54Ghz-33Mb-S1700/ITEM=13742/maximus.aspx?PN=BX8071514700,BX8071514700,Intel,,1,2026-05-26T10:41:33
www.maximus.com.ar,maximus,procesadores,Micro Intel Core ULTRA 9 285K 3.7Ghz LGA1851,1070800,https://www.maximus.com.ar/Producto/Micro-Intel-Core-ULTRA-9-285K-37Ghz-LGA1851/ITEM=16316/maximus.aspx?PN=BX80768285K,BX80768285K,Intel,,1,2026-05-26T10:41:33
www.maximus.com.ar,maximus,procesadores,Micro AMD Ryzen 7 9850X3D 5.6 Ghz AM5 -,1021100,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-7-9850X3D-56-Ghz-AM5--/ITEM=19784/maximus.aspx?PN=100-100001973WOF,100-100001973WOF,AMD,,1,2026-05-26T10:41:33
www.maximus.com.ar,maximus,procesadores,Micro Intel I5-14400F 4.7Ghz 20Mb S.1700 - Tray Sin Cooler,304400,https://www.maximus.com.ar/Producto/Micro-Intel-I5-14400F-47Ghz-20Mb-S1700---Tray-Sin-Cooler/ITEM=19876/maximus.aspx?PN=CM8071505093011,CM8071505093011,Intel,,2,2026-05-26T10:41:35
www.maximus.com.ar,maximus,procesadores,Micro Intel I7-12700F 4.9Ghz 25Mb S.1700,489800,https://www.maximus.com.ar/Producto/Micro-Intel-I7-12700F-49Ghz-25Mb-S1700/ITEM=10152/maximus.aspx?PN=BX8071512700F,BX8071512700F,Intel,,2,2026-05-26T10:41:35
www.maximus.com.ar,maximus,procesadores,Micro Intel I7-14700Kf 5.6Ghz 33Mb S.1700,637900,https://www.maximus.com.ar/Producto/Micro-Intel-I7-14700KF-56Ghz-33Mb-S1700/ITEM=14030/maximus.aspx?PN=BX8071514700KF,BX8071514700KF,Intel,,2,2026-05-26T10:41:35
www.maximus.com.ar,maximus,procesadores,Micro AMD Ryzen 7 9700X 5.5 Ghz AM5,559800,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-7-9700X-55-Ghz-AM5/ITEM=14285/maximus.aspx?PN=100-100001404WOF,100-100001404WOF,AMD,,2,2026-05-26T10:41:35
www.maximus.com.ar,maximus,procesadores,Micro AMD Ryzen 9 9900X 5.6 Ghz AM5,741700,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-9-9900X-56-Ghz-AM5/ITEM=14286/maximus.aspx?PN=100-100000662WOF,100-100000662WOF,AMD,,2,2026-05-26T10:41:35
www.maximus.com.ar,maximus,procesadores,Micro Intel Core ULTRA 7 265KF 3.9Ghz LGA1851,546900,https://www.maximus.com.ar/Producto/Micro-Intel-Core-ULTRA-7-265KF-39Ghz-LGA1851/ITEM=15960/maximus.aspx?PN=BX80768265KF,BX80768265KF,Intel,,2,2026-05-26T10:41:35
www.maximus.com.ar,maximus,procesadores,Micro Intel Core ULTRA 5 225F 4.9GHz LGA 1851,287000,https://www.maximus.com.ar/Producto/Micro-Intel-Core-ULTRA-5-225F-49GHz-LGA-1851/ITEM=16343/maximus.aspx?PN=BX80768225F,BX80768225F,Intel,,2,2026-05-26T10:41:35
www.maximus.com.ar,maximus,procesadores,Micro Intel I5-14400 4.7Ghz 20Mb S.1700 - Tray Sin cooler,328100,https://www.maximus.com.ar/Producto/Micro-Intel-I5-14400-47Ghz-20Mb-S1700---Tray-Sin-cooler/ITEM=19877/maximus.aspx?PN=CM80711504821112,CM80711504821112,Intel,,2,2026-05-26T10:41:35
www.maximus.com.ar,maximus,procesadores,Micro Intel I5-12400 Tray Sin Cooler 4.4 Ghz 18Mb S.1700,327900,https://www.maximus.com.ar/Producto/Micro-Intel-I5-12400-Tray-Sin-Cooler-44-Ghz-18Mb-S1700/ITEM=19965/maximus.aspx?PN=CM8071504650608,CM8071504650608,Intel,,2,2026-05-26T10:41:35
www.maximus.com.ar,maximus,procesadores,Micro Intel I3-10100F 4.3Ghz 6Mb S.1200,128000,https://www.maximus.com.ar/Producto/Micro-Intel-I3-10100F-43Ghz-6Mb-S1200/ITEM=7369/maximus.aspx?PN=BX8070110100F,BX8070110100F,Intel,,2,2026-05-26T10:41:35
www.maximus.com.ar,maximus,procesadores,Micro Intel Celeron G5925 3.56 Ghz 4Mb S.1200,76700,https://www.maximus.com.ar/Producto/Micro-Intel-Celeron-G5925-356-Ghz-4Mb-S1200/ITEM=8532/maximus.aspx?PN=BX80701G5925,BX80701G5925,Intel,,2,2026-05-26T10:41:35
www.maximus.com.ar,maximus,procesadores,Micro AMD Ryzen 9 7950X 4.7 Ghz AM5,933800,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-9-7950X-57-Ghz-AM5/ITEM=12310/maximus.aspx?PN=100-100000514WOF,100-100000514WOF,AMD,,2,2026-05-26T10:41:35
www.maximus.com.ar,maximus,procesadores,Micro Intel I5-14400 4.7Ghz 20Mb S.1700,399300,https://www.maximus.com.ar/Producto/Micro-Intel-I5-14400-47Ghz-20Mb-S1700/ITEM=13637/maximus.aspx?PN=BX8071514400,BX8071514400,Intel,,2,2026-05-26T10:41:35
www.maximus.com.ar,maximus,procesadores,Micro Intel I9-14900 5.8Ghz 36Mb S.1700,1096100,https://www.maximus.com.ar/Producto/Micro-Intel-I9-14900-58Ghz-36Mb-S1700/ITEM=13795/maximus.aspx?PN=BX8071514900,BX8071514900,Intel,,2,2026-05-26T10:41:35
www.maximus.com.ar,maximus,procesadores,Micro AMD Ryzen 9 5900XT 4.8 Ghz AM4,566900,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-9-5900XT-48-Ghz-AM4/ITEM=14287/maximus.aspx?PN=100-100001581WOF,100-100001581WOF,AMD,,2,2026-05-26T10:41:35
www.maximus.com.ar,maximus,procesadores,Micro AMD Ryzen 9 9950X 4.3 Ghz AM5,1036700,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-9-9950X-43-Ghz-AM5/ITEM=14573/maximus.aspx?PN=100-100001277WOF,100-100001277WOF,AMD,,2,2026-05-26T10:41:35
www.maximus.com.ar,maximus,procesadores,Micro Intel Core ULTRA 5 245KF 4.2Ghz LGA 1851,362300,https://www.maximus.com.ar/Producto/Micro-Intel-Core-ULTRA-5-245KF-42Ghz-LGA-1851/ITEM=15829/maximus.aspx?PN=BX80768245KF,BX80768245KF,Intel,,2,2026-05-26T10:41:35
www.maximus.com.ar,maximus,procesadores,Micro AMD Ryzen 9 9900X3D 5.5 Ghz AM5,1048900,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-9-9900X3D-55-Ghz-AM5/ITEM=16449/maximus.aspx?PN=100-1000001368WOF,100-1000001368WOF,AMD,,2,2026-05-26T10:41:35
www.maximus.com.ar,maximus,procesadores,Micro AMD Ryzen 9 9950X3D 5.7 Ghz AM5,1270500,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-9-9950X3D-57-Ghz-AM5/ITEM=16450/maximus.aspx?PN=100-100000719WOF,100-100000719WOF,AMD,,2,2026-05-26T10:41:35
www.maximus.com.ar,maximus,procesadores,Micro Intel Core ULTRA 9 285 5.6Ghz LGA1851,1027600,https://www.maximus.com.ar/Producto/Micro-Intel-Core-ULTRA-9-285-56Ghz-LGA1851/ITEM=16652/maximus.aspx?PN=BX80768285,BX80768285,Intel,,2,2026-05-26T10:41:35
www.maximus.com.ar,maximus,procesadores,Micro AMD Athlon 3000G 3.5 Ghz AM4,63500,https://www.maximus.com.ar/Producto/Micro-AMD-Athlon-3000G-35-Ghz-AM4/ITEM=16709/maximus.aspx?PN=YD3000C6FHSBX,YD3000C6FHSBX,AMD,,2,2026-05-26T10:41:35
www.maximus.com.ar,maximus,procesadores,Micro AMD Ryzen 5 9600 5.2 Ghz AM5,387400,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-5-9600-52-Ghz-AM5/ITEM=18573/maximus.aspx?PN=100-100000718BOX,100-100000718BOX,AMD,,2,2026-05-26T10:41:35
